# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841626.2370 -3.2675 -1.8196 1.5721 -0.7717 0.2228 -0.1758 0.5692
1341841626.2471 -3.2697 -1.8167 1.5719 -0.7717 0.2231 -0.1751 0.5692
1341841626.2572 -3.2721 -1.8139 1.5715 -0.7703 0.2242 -0.1752 0.5706
1341841626.2671 -3.2742 -1.8111 1.5713 -0.7694 0.2248 -0.1754 0.5716
1341841626.2771 -3.2756 -1.8082 1.5712 -0.7684 0.2235 -0.1755 0.5734
1341841626.2871 -3.2784 -1.8047 1.5714 -0.7686 0.2240 -0.1753 0.5730
1341841626.2971 -3.2809 -1.8021 1.5712 -0.7685 0.2246 -0.1750 0.5730
1341841626.3071 -3.2829 -1.7989 1.5711 -0.7678 0.2249 -0.1758 0.5735
1341841626.3171 -3.2848 -1.7955 1.5711 -0.7690 0.2237 -0.1756 0.5725
1341841626.3271 -3.2872 -1.7925 1.5708 -0.7676 0.2243 -0.1764 0.5739
1341841626.3371 -3.2895 -1.7892 1.5705 -0.7683 0.2237 -0.1764 0.5732
1341841626.3471 -3.2916 -1.7857 1.5702 -0.7676 0.2237 -0.1765 0.5741
1341841626.3571 -3.2933 -1.7819 1.5702 -0.7692 0.2235 -0.1763 0.5721
1341841626.3671 -3.2947 -1.7788 1.5698 -0.7698 0.2206 -0.1753 0.5728
1341841626.3771 -3.2965 -1.7751 1.5695 -0.7691 0.2218 -0.1763 0.5730
1341841626.3872 -3.2987 -1.7718 1.5693 -0.7696 0.2214 -0.1752 0.5727
1341841626.3973 -3.3008 -1.7684 1.5690 -0.7696 0.2213 -0.1757 0.5726
1341841626.4071 -3.3034 -1.7650 1.5688 -0.7690 0.2223 -0.1760 0.5730
1341841626.4178 -3.3049 -1.7619 1.5684 -0.7684 0.2216 -0.1768 0.5738
1341841626.4272 -3.3074 -1.7582 1.5685 -0.7674 0.2240 -0.1780 0.5737
1341841626.4371 -3.3084 -1.7551 1.5682 -0.7676 0.2217 -0.1784 0.5743
1341841626.4471 -3.3110 -1.7512 1.5681 -0.7680 0.2241 -0.1795 0.5724
1341841626.4576 -3.3113 -1.7476 1.5679 -0.7676 0.2206 -0.1800 0.5742
1341841626.4671 -3.3138 -1.7440 1.5675 -0.7678 0.2222 -0.1801 0.5733
1341841626.4771 -3.3160 -1.7401 1.5673 -0.7680 0.2238 -0.1801 0.5724
1341841626.4871 -3.3162 -1.7366 1.5677 -0.7681 0.2211 -0.1789 0.5737
1341841626.4971 -3.3175 -1.7329 1.5675 -0.7682 0.2222 -0.1783 0.5734
1341841626.5071 -3.3187 -1.7291 1.5676 -0.7676 0.2235 -0.1775 0.5738
1341841626.5171 -3.3214 -1.7254 1.5676 -0.7671 0.2284 -0.1762 0.5730
1341841626.5293 -3.3218 -1.7218 1.5675 -0.7663 0.2285 -0.1759 0.5742
1341841626.5371 -3.3237 -1.7180 1.5675 -0.7660 0.2308 -0.1753 0.5738
1341841626.5471 -3.3248 -1.7140 1.5675 -0.7650 0.2325 -0.1751 0.5745
1341841626.5572 -3.3260 -1.7100 1.5675 -0.7644 0.2340 -0.1750 0.5747
1341841626.5671 -3.3272 -1.7064 1.5671 -0.7650 0.2337 -0.1756 0.5738
1341841626.5771 -3.3276 -1.7023 1.5669 -0.7644 0.2321 -0.1764 0.5751
1341841626.5871 -3.3280 -1.6978 1.5669 -0.7634 0.2311 -0.1777 0.5764
1341841626.5973 -3.3306 -1.6940 1.5666 -0.7648 0.2343 -0.1783 0.5731
1341841626.6071 -3.3310 -1.6897 1.5663 -0.7641 0.2334 -0.1789 0.5742
1341841626.6170 -3.3328 -1.6856 1.5663 -0.7641 0.2353 -0.1795 0.5732
1341841626.6279 -3.3330 -1.6815 1.5662 -0.7627 0.2349 -0.1803 0.5750
1341841626.6371 -3.3338 -1.6777 1.5660 -0.7626 0.2353 -0.1803 0.5749
1341841626.6471 -3.3340 -1.6736 1.5659 -0.7618 0.2345 -0.1814 0.5760
1341841626.6572 -3.3346 -1.6690 1.5657 -0.7604 0.2362 -0.1816 0.5771
1341841626.6671 -3.3368 -1.6650 1.5655 -0.7612 0.2401 -0.1816 0.5744
1341841626.6771 -3.3375 -1.6607 1.5653 -0.7607 0.2412 -0.1821 0.5745
1341841626.6871 -3.3376 -1.6570 1.5649 -0.7614 0.2392 -0.1821 0.5743
1341841626.6972 -3.3380 -1.6521 1.5649 -0.7593 0.2414 -0.1834 0.5758
1341841626.7071 -3.3393 -1.6483 1.5647 -0.7610 0.2415 -0.1823 0.5738
1341841626.7171 -3.3408 -1.6436 1.5645 -0.7600 0.2439 -0.1831 0.5740
1341841626.7286 -3.3406 -1.6393 1.5640 -0.7599 0.2423 -0.1838 0.5745
1341841626.7371 -3.3415 -1.6353 1.5637 -0.7604 0.2425 -0.1845 0.5735
1341841626.7471 -3.3422 -1.6304 1.5636 -0.7594 0.2439 -0.1859 0.5738
1341841626.7571 -3.3430 -1.6262 1.5632 -0.7601 0.2433 -0.1870 0.5727
1341841626.7676 -3.3430 -1.6214 1.5630 -0.7601 0.2424 -0.1881 0.5728
1341841626.7771 -3.3435 -1.6169 1.5627 -0.7603 0.2427 -0.1891 0.5720
1341841626.7871 -3.3445 -1.6125 1.5622 -0.7616 0.2453 -0.1895 0.5691
1341841626.7971 -3.3447 -1.6080 1.5620 -0.7619 0.2468 -0.1902 0.5678
1341841626.8071 -3.3449 -1.6035 1.5620 -0.7635 0.2452 -0.1901 0.5664
1341841626.8171 -3.3452 -1.5987 1.5619 -0.7635 0.2474 -0.1902 0.5655
1341841626.8307 -3.3455 -1.5942 1.5618 -0.7641 0.2481 -0.1902 0.5642
1341841626.8371 -3.3459 -1.5899 1.5621 -0.7651 0.2486 -0.1910 0.5625
1341841626.8471 -3.3464 -1.5857 1.5624 -0.7654 0.2492 -0.1920 0.5615
1341841626.8571 -3.3470 -1.5813 1.5627 -0.7655 0.2521 -0.1924 0.5598
1341841626.8684 -3.3473 -1.5767 1.5634 -0.7646 0.2534 -0.1940 0.5599
1341841626.8771 -3.3476 -1.5727 1.5642 -0.7645 0.2536 -0.1954 0.5595
1341841626.8887 -3.3473 -1.5682 1.5649 -0.7632 0.2548 -0.1980 0.5598
1341841626.8971 -3.3479 -1.5641 1.5655 -0.7635 0.2556 -0.1991 0.5587
1341841626.9071 -3.3478 -1.5598 1.5663 -0.7626 0.2574 -0.2005 0.5586
1341841626.9171 -3.3489 -1.5551 1.5674 -0.7605 0.2609 -0.2018 0.5594
1341841626.9273 -3.3480 -1.5514 1.5680 -0.7610 0.2607 -0.2013 0.5589
1341841626.9371 -3.3472 -1.5472 1.5690 -0.7596 0.2611 -0.2021 0.5603
1341841626.9471 -3.3479 -1.5431 1.5695 -0.7588 0.2643 -0.2014 0.5602
1341841626.9571 -3.3480 -1.5394 1.5701 -0.7589 0.2664 -0.2007 0.5592
1341841626.9671 -3.3482 -1.5354 1.5708 -0.7586 0.2690 -0.2005 0.5586
1341841626.9772 -3.3483 -1.5314 1.5712 -0.7577 0.2709 -0.2008 0.5588
1341841626.9871 -3.3486 -1.5276 1.5718 -0.7574 0.2720 -0.2006 0.5587
1341841626.9972 -3.3490 -1.5235 1.5724 -0.7556 0.2733 -0.2017 0.5601
1341841627.0071 -3.3493 -1.5196 1.5728 -0.7548 0.2738 -0.2027 0.5606
1341841627.0171 -3.3501 -1.5154 1.5731 -0.7547 0.2739 -0.2038 0.5603
1341841627.0273 -3.3509 -1.5113 1.5731 -0.7554 0.2738 -0.2048 0.5589
1341841627.0371 -3.3516 -1.5072 1.5734 -0.7550 0.2737 -0.2062 0.5591
1341841627.0471 -3.3524 -1.5033 1.5738 -0.7561 0.2731 -0.2070 0.5576
1341841627.0571 -3.3530 -1.4994 1.5735 -0.7560 0.2740 -0.2080 0.5568
1341841627.0671 -3.3538 -1.4952 1.5738 -0.7555 0.2737 -0.2096 0.5571
1341841627.0771 -3.3545 -1.4914 1.5741 -0.7553 0.2745 -0.2101 0.5568
1341841627.0871 -3.3552 -1.4879 1.5744 -0.7545 0.2742 -0.2102 0.5580
1341841627.0972 -3.3559 -1.4838 1.5742 -0.7542 0.2759 -0.2095 0.5578
1341841627.1070 -3.3566 -1.4804 1.5743 -0.7552 0.2775 -0.2085 0.5561
1341841627.1171 -3.3570 -1.4767 1.5741 -0.7548 0.2782 -0.2084 0.5563
1341841627.1272 -3.3578 -1.4728 1.5741 -0.7548 0.2791 -0.2077 0.5560
1341841627.1371 -3.3588 -1.4694 1.5742 -0.7551 0.2795 -0.2071 0.5557
1341841627.1470 -3.3591 -1.4657 1.5741 -0.7556 0.2780 -0.2077 0.5556
1341841627.1570 -3.3604 -1.4619 1.5737 -0.7557 0.2801 -0.2071 0.5546
1341841627.1671 -3.3612 -1.4581 1.5737 -0.7548 0.2810 -0.2085 0.5548
1341841627.1771 -3.3621 -1.4545 1.5735 -0.7555 0.2805 -0.2087 0.5541
1341841627.1871 -3.3628 -1.4507 1.5733 -0.7550 0.2814 -0.2102 0.5537
1341841627.1972 -3.3636 -1.4471 1.5732 -0.7538 0.2815 -0.2125 0.5544
1341841627.2070 -3.3645 -1.4434 1.5730 -0.7538 0.2815 -0.2126 0.5544
1341841627.2171 -3.3654 -1.4401 1.5725 -0.7556 0.2813 -0.2116 0.5524
1341841627.2273 -3.3662 -1.4365 1.5725 -0.7544 0.2821 -0.2137 0.5529
1341841627.2371 -3.3674 -1.4330 1.5721 -0.7548 0.2827 -0.2136 0.5520
1341841627.2471 -3.3681 -1.4298 1.5721 -0.7548 0.2825 -0.2138 0.5521
1341841627.2571 -3.3688 -1.4263 1.5719 -0.7535 0.2831 -0.2147 0.5532
1341841627.2670 -3.3696 -1.4235 1.5716 -0.7537 0.2829 -0.2150 0.5528
1341841627.2771 -3.3704 -1.4198 1.5713 -0.7528 0.2837 -0.2157 0.5535
1341841627.2870 -3.3710 -1.4172 1.5709 -0.7533 0.2842 -0.2161 0.5524
1341841627.2986 -3.3717 -1.4140 1.5705 -0.7525 0.2851 -0.2172 0.5525
1341841627.3070 -3.3726 -1.4110 1.5702 -0.7515 0.2861 -0.2181 0.5530
1341841627.3171 -3.3737 -1.4082 1.5697 -0.7506 0.2864 -0.2196 0.5536
1341841627.3271 -3.3747 -1.4051 1.5691 -0.7493 0.2869 -0.2202 0.5547
1341841627.3371 -3.3755 -1.4024 1.5685 -0.7501 0.2873 -0.2207 0.5532
1341841627.3471 -3.3765 -1.3997 1.5677 -0.7512 0.2872 -0.2213 0.5516
1341841627.3570 -3.3774 -1.3969 1.5671 -0.7515 0.2869 -0.2213 0.5514
1341841627.3671 -3.3772 -1.3938 1.5668 -0.7549 0.2860 -0.2195 0.5478
1341841627.3771 -3.3779 -1.3906 1.5662 -0.7539 0.2860 -0.2207 0.5487
1341841627.3871 -3.3794 -1.3884 1.5654 -0.7549 0.2855 -0.2210 0.5475
1341841627.3970 -3.3802 -1.3859 1.5646 -0.7564 0.2854 -0.2212 0.5455
1341841627.4081 -3.3812 -1.3831 1.5637 -0.7561 0.2852 -0.2228 0.5452
1341841627.4171 -3.3820 -1.3805 1.5628 -0.7561 0.2851 -0.2239 0.5450
1341841627.4271 -3.3832 -1.3781 1.5623 -0.7556 0.2849 -0.2258 0.5448
1341841627.4371 -3.3840 -1.3755 1.5615 -0.7557 0.2847 -0.2270 0.5444
1341841627.4470 -3.3852 -1.3731 1.5605 -0.7568 0.2845 -0.2275 0.5427
1341841627.4570 -3.3861 -1.3705 1.5597 -0.7568 0.2845 -0.2285 0.5423
1341841627.4670 -3.3869 -1.3681 1.5590 -0.7577 0.2845 -0.2281 0.5412
1341841627.4771 -3.3878 -1.3656 1.5582 -0.7583 0.2843 -0.2276 0.5407
1341841627.4871 -3.3890 -1.3633 1.5575 -0.7600 0.2852 -0.2264 0.5383
1341841627.4971 -3.3896 -1.3607 1.5571 -0.7589 0.2864 -0.2265 0.5392
1341841627.5071 -3.3907 -1.3585 1.5567 -0.7585 0.2868 -0.2258 0.5399
1341841627.5172 -3.3919 -1.3561 1.5563 -0.7570 0.2881 -0.2257 0.5413
1341841627.5270 -3.3933 -1.3543 1.5557 -0.7569 0.2885 -0.2260 0.5411
1341841627.5371 -3.3945 -1.3521 1.5553 -0.7558 0.2893 -0.2272 0.5417
1341841627.5471 -3.3959 -1.3501 1.5547 -0.7558 0.2890 -0.2280 0.5415
1341841627.5571 -3.3974 -1.3475 1.5541 -0.7547 0.2890 -0.2294 0.5425
1341841627.5671 -3.3990 -1.3455 1.5533 -0.7554 0.2882 -0.2313 0.5411
1341841627.5771 -3.4005 -1.3430 1.5523 -0.7563 0.2870 -0.2326 0.5399
1341841627.5871 -3.4020 -1.3403 1.5515 -0.7572 0.2864 -0.2338 0.5385
1341841627.5984 -3.4039 -1.3380 1.5507 -0.7585 0.2853 -0.2351 0.5367
1341841627.6071 -3.4052 -1.3360 1.5500 -0.7603 0.2841 -0.2357 0.5345
1341841627.6171 -3.4069 -1.3335 1.5493 -0.7600 0.2843 -0.2361 0.5346
1341841627.6285 -3.4082 -1.3309 1.5490 -0.7590 0.2852 -0.2368 0.5353
1341841627.6372 -3.4095 -1.3287 1.5484 -0.7593 0.2859 -0.2357 0.5349
1341841627.6470 -3.4108 -1.3266 1.5481 -0.7586 0.2868 -0.2352 0.5356
1341841627.6575 -3.4126 -1.3242 1.5477 -0.7581 0.2881 -0.2344 0.5360
1341841627.6673 -3.4137 -1.3218 1.5474 -0.7568 0.2890 -0.2338 0.5376
1341841627.6771 -3.4153 -1.3199 1.5470 -0.7573 0.2896 -0.2330 0.5369
1341841627.6899 -3.4168 -1.3174 1.5466 -0.7578 0.2892 -0.2328 0.5366
1341841627.6972 -3.4184 -1.3148 1.5460 -0.7569 0.2896 -0.2343 0.5370
1341841627.7070 -3.4199 -1.3124 1.5455 -0.7578 0.2886 -0.2353 0.5359
1341841627.7171 -3.4213 -1.3096 1.5451 -0.7582 0.2888 -0.2372 0.5343
1341841627.7296 -3.4231 -1.3075 1.5447 -0.7594 0.2878 -0.2373 0.5331
1341841627.7371 -3.4241 -1.3045 1.5442 -0.7588 0.2873 -0.2404 0.5328
1341841627.7471 -3.4255 -1.3017 1.5438 -0.7580 0.2881 -0.2423 0.5326
1341841627.7572 -3.4263 -1.2992 1.5435 -0.7567 0.2889 -0.2444 0.5331
1341841627.7671 -3.4280 -1.2972 1.5431 -0.7578 0.2897 -0.2444 0.5312
1341841627.7771 -3.4293 -1.2947 1.5429 -0.7576 0.2907 -0.2456 0.5304
1341841627.7898 -3.4303 -1.2926 1.5427 -0.7575 0.2911 -0.2468 0.5296
1341841627.7971 -3.4311 -1.2899 1.5426 -0.7562 0.2920 -0.2488 0.5301
1341841627.8072 -3.4320 -1.2870 1.5426 -0.7557 0.2922 -0.2500 0.5301
1341841627.8171 -3.4332 -1.2846 1.5421 -0.7558 0.2928 -0.2506 0.5293
1341841627.8271 -3.4346 -1.2825 1.5419 -0.7577 0.2938 -0.2496 0.5266
1341841627.8371 -3.4351 -1.2788 1.5417 -0.7552 0.2955 -0.2517 0.5282
1341841627.8471 -3.4369 -1.2770 1.5417 -0.7559 0.2950 -0.2516 0.5275
1341841627.8571 -3.4378 -1.2742 1.5415 -0.7564 0.2960 -0.2513 0.5264
1341841627.8671 -3.4391 -1.2716 1.5416 -0.7554 0.2973 -0.2520 0.5268
1341841627.8770 -3.4403 -1.2691 1.5416 -0.7546 0.2973 -0.2531 0.5274
1341841627.8871 -3.4416 -1.2662 1.5418 -0.7540 0.2988 -0.2533 0.5273
1341841627.8972 -3.4426 -1.2636 1.5420 -0.7530 0.2992 -0.2540 0.5282
1341841627.9071 -3.4440 -1.2609 1.5423 -0.7529 0.3001 -0.2534 0.5281
1341841627.9171 -3.4451 -1.2580 1.5423 -0.7537 0.3008 -0.2532 0.5266
1341841627.9273 -3.4461 -1.2551 1.5424 -0.7509 0.3017 -0.2561 0.5287
1341841627.9371 -3.4474 -1.2524 1.5425 -0.7517 0.3023 -0.2565 0.5270
1341841627.9471 -3.4494 -1.2499 1.5425 -0.7505 0.3032 -0.2586 0.5273
1341841627.9571 -3.4507 -1.2470 1.5424 -0.7499 0.3039 -0.2596 0.5272
1341841627.9675 -3.4517 -1.2441 1.5428 -0.7482 0.3048 -0.2618 0.5280
1341841627.9808 -3.4528 -1.2409 1.5431 -0.7474 0.3058 -0.2626 0.5281
1341841627.9871 -3.4542 -1.2382 1.5432 -0.7479 0.3057 -0.2629 0.5274
1341841627.9971 -3.4558 -1.2353 1.5436 -0.7480 0.3060 -0.2634 0.5267
1341841628.0072 -3.4568 -1.2320 1.5438 -0.7467 0.3068 -0.2648 0.5274
1341841628.0173 -3.4582 -1.2287 1.5441 -0.7466 0.3076 -0.2650 0.5271
1341841628.0270 -3.4594 -1.2255 1.5445 -0.7453 0.3074 -0.2658 0.5286
1341841628.0374 -3.4606 -1.2222 1.5448 -0.7453 0.3087 -0.2663 0.5275
1341841628.0471 -3.4622 -1.2191 1.5452 -0.7457 0.3090 -0.2664 0.5267
1341841628.0571 -3.4637 -1.2160 1.5455 -0.7461 0.3087 -0.2669 0.5261
1341841628.0671 -3.4648 -1.2125 1.5459 -0.7457 0.3087 -0.2683 0.5259
1341841628.0771 -3.4660 -1.2088 1.5463 -0.7452 0.3087 -0.2700 0.5258
1341841628.0872 -3.4671 -1.2053 1.5466 -0.7446 0.3089 -0.2723 0.5254
1341841628.0971 -3.4684 -1.2020 1.5468 -0.7452 0.3084 -0.2739 0.5239
1341841628.1072 -3.4695 -1.1985 1.5473 -0.7452 0.3087 -0.2759 0.5228
1341841628.1171 -3.4705 -1.1950 1.5477 -0.7449 0.3082 -0.2772 0.5227
1341841628.1271 -3.4715 -1.1919 1.5482 -0.7457 0.3086 -0.2786 0.5206
1341841628.1371 -3.4725 -1.1888 1.5486 -0.7463 0.3096 -0.2791 0.5190
1341841628.1470 -3.4735 -1.1859 1.5493 -0.7462 0.3108 -0.2797 0.5181
1341841628.1571 -3.4745 -1.1828 1.5498 -0.7455 0.3123 -0.2797 0.5181
1341841628.1671 -3.4753 -1.1801 1.5504 -0.7449 0.3132 -0.2793 0.5187
1341841628.1771 -3.4760 -1.1772 1.5509 -0.7436 0.3150 -0.2790 0.5195
1341841628.1870 -3.4771 -1.1741 1.5517 -0.7421 0.3174 -0.2787 0.5205
1341841628.1971 -3.4781 -1.1709 1.5524 -0.7403 0.3187 -0.2781 0.5225
1341841628.2071 -3.4793 -1.1681 1.5530 -0.7403 0.3202 -0.2779 0.5218
1341841628.2171 -3.4807 -1.1646 1.5535 -0.7393 0.3210 -0.2777 0.5227
1341841628.2271 -3.4817 -1.1614 1.5540 -0.7391 0.3214 -0.2785 0.5224
1341841628.2372 -3.4829 -1.1579 1.5542 -0.7387 0.3221 -0.2799 0.5218
1341841628.2471 -3.4843 -1.1547 1.5546 -0.7393 0.3212 -0.2805 0.5212
1341841628.2571 -3.4858 -1.1511 1.5550 -0.7392 0.3215 -0.2815 0.5205
1341841628.2671 -3.4873 -1.1476 1.5553 -0.7390 0.3217 -0.2819 0.5204
1341841628.2771 -3.4888 -1.1438 1.5557 -0.7391 0.3215 -0.2826 0.5202
1341841628.2871 -3.4902 -1.1406 1.5560 -0.7390 0.3209 -0.2833 0.5203
1341841628.2971 -3.4918 -1.1369 1.5563 -0.7386 0.3212 -0.2839 0.5204
1341841628.3071 -3.4937 -1.1337 1.5567 -0.7387 0.3211 -0.2843 0.5200
1341841628.3171 -3.4952 -1.1301 1.5570 -0.7387 0.3207 -0.2844 0.5201
1341841628.3271 -3.4967 -1.1267 1.5573 -0.7380 0.3206 -0.2854 0.5207
1341841628.3372 -3.4980 -1.1232 1.5575 -0.7376 0.3208 -0.2863 0.5206
1341841628.3471 -3.4995 -1.1198 1.5577 -0.7371 0.3205 -0.2872 0.5211
1341841628.3571 -3.5013 -1.1170 1.5577 -0.7381 0.3202 -0.2866 0.5201
1341841628.3671 -3.5022 -1.1134 1.5579 -0.7366 0.3207 -0.2882 0.5211
1341841628.3771 -3.5035 -1.1102 1.5580 -0.7366 0.3213 -0.2886 0.5205
1341841628.3871 -3.5047 -1.1072 1.5580 -0.7369 0.3210 -0.2888 0.5201
1341841628.3971 -3.5061 -1.1038 1.5581 -0.7368 0.3210 -0.2887 0.5203
1341841628.4106 -3.5072 -1.1004 1.5580 -0.7361 0.3216 -0.2892 0.5207
1341841628.4171 -3.5085 -1.0973 1.5579 -0.7376 0.3216 -0.2884 0.5190
1341841628.4271 -3.5096 -1.0940 1.5577 -0.7374 0.3212 -0.2888 0.5194
1341841628.4372 -3.5106 -1.0911 1.5576 -0.7373 0.3214 -0.2896 0.5189
1341841628.4483 -3.5117 -1.0880 1.5575 -0.7368 0.3219 -0.2899 0.5191
1341841628.4571 -3.5125 -1.0849 1.5573 -0.7359 0.3222 -0.2912 0.5194
1341841628.4671 -3.5136 -1.0820 1.5571 -0.7365 0.3224 -0.2917 0.5182
1341841628.4770 -3.5143 -1.0790 1.5568 -0.7360 0.3223 -0.2930 0.5182
1341841628.4871 -3.5150 -1.0761 1.5565 -0.7365 0.3228 -0.2940 0.5166
1341841628.4984 -3.5156 -1.0731 1.5561 -0.7367 0.3224 -0.2943 0.5164
1341841628.5070 -3.5161 -1.0703 1.5558 -0.7368 0.3221 -0.2949 0.5162
1341841628.5171 -3.5168 -1.0673 1.5555 -0.7372 0.3227 -0.2949 0.5153
1341841628.5271 -3.5173 -1.0646 1.5553 -0.7378 0.3229 -0.2938 0.5148
1341841628.5370 -3.5180 -1.0616 1.5551 -0.7377 0.3233 -0.2930 0.5152
1341841628.5471 -3.5186 -1.0592 1.5549 -0.7382 0.3239 -0.2913 0.5151
1341841628.5571 -3.5190 -1.0570 1.5547 -0.7383 0.3244 -0.2910 0.5148
1341841628.5675 -3.5195 -1.0540 1.5546 -0.7367 0.3250 -0.2920 0.5161
1341841628.5771 -3.5200 -1.0517 1.5545 -0.7363 0.3254 -0.2929 0.5160
1341841628.5870 -3.5204 -1.0494 1.5545 -0.7350 0.3251 -0.2948 0.5169
1341841628.5970 -3.5213 -1.0473 1.5543 -0.7358 0.3241 -0.2956 0.5160
1341841628.6090 -3.5212 -1.0444 1.5540 -0.7339 0.3243 -0.2984 0.5169
1341841628.6173 -3.5219 -1.0420 1.5536 -0.7350 0.3235 -0.2986 0.5158
1341841628.6274 -3.5223 -1.0397 1.5534 -0.7356 0.3233 -0.2990 0.5147
1341841628.6371 -3.5227 -1.0373 1.5531 -0.7368 0.3224 -0.2982 0.5141
1341841628.6470 -3.5233 -1.0348 1.5527 -0.7375 0.3222 -0.2973 0.5137
1341841628.6571 -3.5238 -1.0327 1.5524 -0.7379 0.3221 -0.2968 0.5135
1341841628.6673 -3.5241 -1.0305 1.5520 -0.7378 0.3218 -0.2959 0.5144
1341841628.6771 -3.5244 -1.0282 1.5519 -0.7366 0.3222 -0.2959 0.5157
1341841628.6870 -3.5250 -1.0263 1.5516 -0.7370 0.3221 -0.2958 0.5154
1341841628.6971 -3.5256 -1.0242 1.5512 -0.7368 0.3215 -0.2965 0.5155
1341841628.7073 -3.5255 -1.0217 1.5509 -0.7353 0.3213 -0.2987 0.5165
1341841628.7170 -3.5255 -1.0194 1.5506 -0.7350 0.3205 -0.3004 0.5165
1341841628.7270 -3.5259 -1.0174 1.5502 -0.7352 0.3198 -0.3017 0.5160
1341841628.7371 -3.5260 -1.0154 1.5497 -0.7360 0.3191 -0.3024 0.5149
1341841628.7471 -3.5262 -1.0133 1.5492 -0.7376 0.3187 -0.3022 0.5128
1341841628.7571 -3.5261 -1.0111 1.5486 -0.7378 0.3182 -0.3023 0.5129
1341841628.7678 -3.5260 -1.0094 1.5482 -0.7380 0.3187 -0.3023 0.5122
1341841628.7770 -3.5258 -1.0072 1.5480 -0.7378 0.3196 -0.3018 0.5123
1341841628.7871 -3.5257 -1.0055 1.5477 -0.7380 0.3199 -0.3016 0.5119
1341841628.7971 -3.5256 -1.0037 1.5473 -0.7375 0.3203 -0.3009 0.5128
1341841628.8071 -3.5256 -1.0020 1.5469 -0.7374 0.3206 -0.3006 0.5129
1341841628.8170 -3.5254 -1.0003 1.5466 -0.7364 0.3211 -0.3015 0.5135
1341841628.8271 -3.5251 -0.9987 1.5463 -0.7363 0.3217 -0.3028 0.5125
1341841628.8372 -3.5248 -0.9971 1.5460 -0.7363 0.3220 -0.3037 0.5118
1341841628.8470 -3.5245 -0.9952 1.5457 -0.7360 0.3218 -0.3049 0.5116
1341841628.8570 -3.5243 -0.9934 1.5451 -0.7375 0.3212 -0.3050 0.5098
1341841628.8702 -3.5239 -0.9917 1.5448 -0.7370 0.3213 -0.3066 0.5095
1341841628.8771 -3.5237 -0.9901 1.5445 -0.7376 0.3211 -0.3064 0.5089
1341841628.8870 -3.5233 -0.9884 1.5440 -0.7378 0.3217 -0.3061 0.5084
1341841628.8971 -3.5226 -0.9862 1.5437 -0.7361 0.3226 -0.3064 0.5102
1341841628.9070 -3.5222 -0.9849 1.5431 -0.7371 0.3228 -0.3061 0.5087
1341841628.9171 -3.5219 -0.9834 1.5428 -0.7372 0.3237 -0.3055 0.5084
1341841628.9270 -3.5211 -0.9817 1.5425 -0.7368 0.3244 -0.3056 0.5085
1341841628.9385 -3.5206 -0.9801 1.5422 -0.7366 0.3252 -0.3056 0.5082
1341841628.9470 -3.5201 -0.9783 1.5419 -0.7362 0.3260 -0.3055 0.5084
1341841628.9571 -3.5198 -0.9768 1.5414 -0.7368 0.3258 -0.3055 0.5076
1341841628.9671 -3.5193 -0.9751 1.5411 -0.7353 0.3243 -0.3069 0.5099
1341841628.9770 -3.5187 -0.9730 1.5408 -0.7347 0.3244 -0.3074 0.5104
1341841628.9871 -3.5182 -0.9713 1.5405 -0.7348 0.3250 -0.3080 0.5095
1341841628.9971 -3.5177 -0.9696 1.5401 -0.7358 0.3254 -0.3083 0.5077
1341841629.0072 -3.5173 -0.9681 1.5399 -0.7361 0.3256 -0.3085 0.5069
1341841629.0171 -3.5166 -0.9663 1.5397 -0.7355 0.3259 -0.3093 0.5071
1341841629.0280 -3.5160 -0.9647 1.5395 -0.7352 0.3266 -0.3102 0.5065
1341841629.0371 -3.5153 -0.9631 1.5393 -0.7343 0.3268 -0.3111 0.5072
1341841629.0470 -3.5149 -0.9617 1.5391 -0.7345 0.3274 -0.3113 0.5063
1341841629.0571 -3.5141 -0.9601 1.5390 -0.7348 0.3283 -0.3115 0.5053
1341841629.0671 -3.5133 -0.9582 1.5389 -0.7338 0.3292 -0.3120 0.5058
1341841629.0771 -3.5125 -0.9564 1.5387 -0.7331 0.3303 -0.3123 0.5060
1341841629.0871 -3.5118 -0.9551 1.5385 -0.7339 0.3308 -0.3123 0.5044
1341841629.0971 -3.5107 -0.9535 1.5384 -0.7337 0.3313 -0.3126 0.5041
1341841629.1070 -3.5101 -0.9521 1.5384 -0.7341 0.3326 -0.3126 0.5028
1341841629.1171 -3.5088 -0.9501 1.5385 -0.7325 0.3338 -0.3133 0.5039
1341841629.1271 -3.5080 -0.9487 1.5386 -0.7325 0.3347 -0.3134 0.5032
1341841629.1371 -3.5071 -0.9472 1.5386 -0.7319 0.3350 -0.3134 0.5039
1341841629.1471 -3.5060 -0.9457 1.5387 -0.7310 0.3363 -0.3135 0.5042
1341841629.1570 -3.5052 -0.9441 1.5388 -0.7310 0.3376 -0.3133 0.5034
1341841629.1671 -3.5040 -0.9422 1.5391 -0.7296 0.3394 -0.3140 0.5039
1341841629.1771 -3.5029 -0.9406 1.5393 -0.7294 0.3397 -0.3146 0.5036
1341841629.1871 -3.5032 -0.9400 1.5393 0.7332 -0.3395 0.3121 -0.4998
