# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834679.9322 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834679.9421 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834679.9521 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834679.9649 2.0616 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0019
1341834679.9721 2.0617 -0.6626 0.7326 -0.0031 -0.6535 0.7569 0.0020
1341834679.9821 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834679.9922 2.0617 -0.6627 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834680.0021 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0019
1341834680.0121 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7567 0.0020
1341834680.0221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834680.0322 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.0421 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.0521 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834680.0622 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.0721 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834680.0821 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0018
1341834680.0930 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834680.1021 2.0617 -0.6626 0.7326 -0.0031 -0.6536 0.7569 0.0020
1341834680.1120 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834680.1222 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.1320 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834680.1421 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.1521 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.1621 2.0617 -0.6626 0.7326 -0.0028 -0.6537 0.7568 0.0020
1341834680.1721 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0020
1341834680.1821 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0020
1341834680.1921 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834680.2032 2.0617 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834680.2121 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834680.2221 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834680.2321 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834680.2421 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0019
1341834680.2520 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834680.2621 2.0617 -0.6627 0.7325 -0.0030 -0.6535 0.7569 0.0019
1341834680.2721 2.0616 -0.6627 0.7325 -0.0029 -0.6537 0.7568 0.0020
1341834680.2821 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.2921 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834680.3021 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834680.3121 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834680.3221 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.3321 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834680.3420 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834680.3521 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834680.3621 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834680.3720 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834680.3821 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834680.3921 2.0616 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834680.4020 2.0617 -0.6626 0.7325 -0.0029 -0.6535 0.7569 0.0019
1341834680.4121 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.4220 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.4320 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834680.4421 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834680.4521 2.0616 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834680.4623 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834680.4721 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834680.4846 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834680.4921 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834680.5052 2.0617 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0019
1341834680.5122 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834680.5221 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834680.5321 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834680.5422 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834680.5522 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834680.5620 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834680.5721 2.0617 -0.6627 0.7327 -0.0030 -0.6533 0.7571 0.0019
1341834680.5821 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834680.5921 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0018
1341834680.6021 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.6121 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0020
1341834680.6221 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834680.6323 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834680.6421 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834680.6521 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834680.6621 2.0616 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834680.6721 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.6821 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0020
1341834680.6921 2.0617 -0.6627 0.7327 -0.0030 -0.6534 0.7570 0.0019
1341834680.7021 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834680.7121 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834680.7221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7570 0.0019
1341834680.7324 2.0617 -0.6626 0.7325 -0.0029 -0.6539 0.7566 0.0020
1341834680.7421 2.0617 -0.6627 0.7325 -0.0030 -0.6536 0.7568 0.0019
1341834680.7522 2.0617 -0.6626 0.7325 -0.0031 -0.6536 0.7568 0.0020
1341834680.7621 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0019
1341834680.7721 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.7822 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.7922 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.8021 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834680.8121 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.8221 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834680.8330 2.0617 -0.6626 0.7326 -0.0029 -0.6537 0.7568 0.0019
1341834680.8421 2.0617 -0.6627 0.7327 -0.0030 -0.6534 0.7570 0.0019
1341834680.8521 2.0616 -0.6628 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834680.8621 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834680.8723 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834680.8826 2.0616 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834680.8923 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834680.9021 2.0617 -0.6626 0.7326 -0.0031 -0.6536 0.7569 0.0020
1341834680.9122 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834680.9222 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834680.9322 2.0617 -0.6627 0.7326 -0.0029 -0.6533 0.7571 0.0018
1341834680.9422 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834680.9540 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834680.9622 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834680.9721 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0020
1341834680.9821 2.0617 -0.6626 0.7325 -0.0031 -0.6536 0.7569 0.0020
1341834680.9972 2.0616 -0.6627 0.7326 -0.0027 -0.6537 0.7568 0.0019
1341834681.0032 2.0617 -0.6627 0.7326 -0.0029 -0.6532 0.7572 0.0018
1341834681.0121 2.0617 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0019
1341834681.0221 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834681.0323 2.0616 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.0421 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834681.0522 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.0621 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834681.0721 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.0822 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.0921 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834681.1021 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0018
1341834681.1121 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0019
1341834681.1221 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.1321 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0018
1341834681.1421 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.1521 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0019
1341834681.1625 2.0617 -0.6626 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834681.1721 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834681.1822 2.0616 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834681.1921 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834681.2021 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.2122 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834681.2221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.2324 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0019
1341834681.2422 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834681.2523 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834681.2643 2.0617 -0.6626 0.7325 -0.0030 -0.6537 0.7568 0.0020
1341834681.2721 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834681.2821 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0019
1341834681.2921 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.3021 2.0617 -0.6627 0.7327 -0.0030 -0.6536 0.7568 0.0019
1341834681.3121 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0019
1341834681.3221 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.3321 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834681.3421 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834681.3521 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7570 0.0019
1341834681.3622 2.0616 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0019
1341834681.3721 2.0617 -0.6627 0.7326 -0.0030 -0.6534 0.7570 0.0019
1341834681.3822 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834681.3921 2.0617 -0.6626 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834681.4032 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.4121 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834681.4221 2.0617 -0.6627 0.7326 -0.0031 -0.6537 0.7567 0.0018
1341834681.4322 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0020
1341834681.4421 2.0617 -0.6626 0.7326 -0.0031 -0.6535 0.7569 0.0019
1341834681.4521 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7568 0.0020
1341834681.4621 2.0617 -0.6626 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834681.4722 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834681.4821 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0020
1341834681.4921 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834681.5022 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834681.5121 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834681.5221 2.0616 -0.6626 0.7325 -0.0029 -0.6536 0.7568 0.0020
1341834681.5321 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0020
1341834681.5421 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834681.5521 2.0616 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0020
1341834681.5621 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834681.5721 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0020
1341834681.5822 2.0616 -0.6628 0.7326 -0.0030 -0.6532 0.7571 0.0019
1341834681.5921 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834681.6020 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0017
1341834681.6121 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.6221 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7568 0.0019
1341834681.6321 2.0616 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0019
1341834681.6420 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834681.6521 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0019
1341834681.6621 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834681.6722 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834681.6821 2.0617 -0.6627 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834681.6921 2.0617 -0.6627 0.7326 -0.0031 -0.6535 0.7569 0.0020
1341834681.7021 2.0616 -0.6627 0.7326 -0.0028 -0.6537 0.7568 0.0019
1341834681.7121 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7570 0.0019
1341834681.7221 2.0616 -0.6627 0.7325 -0.0028 -0.6537 0.7568 0.0019
1341834681.7321 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0020
1341834681.7421 2.0617 -0.6626 0.7325 -0.0029 -0.6537 0.7567 0.0020
1341834681.7521 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834681.7620 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0020
1341834681.7722 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834681.7820 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834681.7921 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834681.8035 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.8121 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834681.8221 2.0617 -0.6627 0.7326 -0.0032 -0.6536 0.7568 0.0020
1341834681.8321 2.0617 -0.6628 0.7327 -0.0026 -0.6532 0.7572 0.0019
1341834681.8421 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0019
1341834681.8522 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834681.8620 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834681.8722 2.0616 -0.6626 0.7325 -0.0026 -0.6537 0.7567 0.0020
1341834681.8821 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.8921 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834681.9021 2.0617 -0.6626 0.7326 -0.0030 -0.6538 0.7567 0.0018
1341834681.9121 2.0617 -0.6627 0.7327 -0.0029 -0.6536 0.7568 0.0019
1341834681.9221 2.0617 -0.6627 0.7327 -0.0031 -0.6534 0.7570 0.0019
1341834681.9344 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834681.9436 2.0617 -0.6626 0.7326 -0.0028 -0.6537 0.7568 0.0020
1341834681.9521 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834681.9621 2.0616 -0.6626 0.7326 -0.0029 -0.6537 0.7567 0.0020
1341834681.9721 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7567 0.0020
1341834681.9821 2.0616 -0.6628 0.7327 -0.0027 -0.6533 0.7571 0.0019
1341834681.9922 2.0617 -0.6628 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834682.0024 2.0617 -0.6628 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834682.0121 2.0616 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0020
1341834682.0221 2.0617 -0.6628 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834682.0321 2.0617 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0019
1341834682.0432 2.0617 -0.6628 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834682.0521 2.0617 -0.6627 0.7326 -0.0029 -0.6537 0.7567 0.0019
1341834682.0621 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834682.0721 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834682.0821 2.0617 -0.6627 0.7327 -0.0028 -0.6536 0.7569 0.0019
1341834682.0921 2.0616 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0019
1341834682.1021 2.0616 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834682.1121 2.0617 -0.6626 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834682.1224 2.0617 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834682.1322 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0020
1341834682.1420 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834682.1521 2.0617 -0.6628 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834682.1621 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834682.1724 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834682.1821 2.0617 -0.6626 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834682.1921 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834682.2021 2.0616 -0.6627 0.7326 -0.0027 -0.6536 0.7569 0.0019
1341834682.2121 2.0616 -0.6627 0.7327 -0.0027 -0.6535 0.7569 0.0019
1341834682.2221 2.0616 -0.6628 0.7327 -0.0029 -0.6535 0.7569 0.0019
1341834682.2321 2.0617 -0.6628 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834682.2421 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834682.2521 2.0617 -0.6626 0.7326 -0.0031 -0.6536 0.7568 0.0019
1341834682.2621 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0020
1341834682.2721 2.0616 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834682.2822 2.0616 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834682.2921 2.0617 -0.6628 0.7327 -0.0027 -0.6532 0.7572 0.0018
1341834682.3021 2.0617 -0.6627 0.7327 -0.0026 -0.6535 0.7569 0.0018
1341834682.3121 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0018
1341834682.3221 2.0617 -0.6626 0.7326 -0.0030 -0.6536 0.7568 0.0020
1341834682.3321 2.0616 -0.6626 0.7326 -0.0028 -0.6538 0.7566 0.0019
1341834682.3421 2.0616 -0.6627 0.7327 -0.0030 -0.6535 0.7569 0.0019
1341834682.3521 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834682.3622 2.0616 -0.6627 0.7326 -0.0028 -0.6536 0.7569 0.0019
1341834682.3721 2.0617 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0019
1341834682.3821 2.0617 -0.6627 0.7327 -0.0027 -0.6534 0.7570 0.0018
1341834682.3921 2.0617 -0.6627 0.7327 -0.0029 -0.6533 0.7571 0.0018
1341834682.4021 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834682.4120 2.0616 -0.6627 0.7326 -0.0029 -0.6536 0.7569 0.0019
1341834682.4221 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834682.4321 2.0617 -0.6627 0.7327 -0.0029 -0.6534 0.7570 0.0019
1341834682.4420 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834682.4521 2.0617 -0.6627 0.7327 -0.0027 -0.6535 0.7569 0.0018
1341834682.4621 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0020
1341834682.4721 2.0616 -0.6627 0.7325 -0.0029 -0.6536 0.7568 0.0019
1341834682.4821 2.0617 -0.6627 0.7326 -0.0030 -0.6536 0.7569 0.0019
1341834682.4921 2.0616 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834682.5022 2.0617 -0.6627 0.7327 -0.0028 -0.6533 0.7571 0.0019
1341834682.5122 2.0617 -0.6627 0.7327 -0.0029 -0.6535 0.7570 0.0018
1341834682.5221 2.0617 -0.6627 0.7327 -0.0030 -0.6534 0.7570 0.0019
1341834682.5321 2.0616 -0.6627 0.7326 -0.0027 -0.6537 0.7568 0.0019
1341834682.5422 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834682.5521 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0019
1341834682.5621 2.0616 -0.6626 0.7325 -0.0028 -0.6539 0.7566 0.0019
1341834682.5721 2.0617 -0.6627 0.7327 -0.0027 -0.6535 0.7569 0.0018
1341834682.5841 2.0616 -0.6628 0.7327 -0.0027 -0.6534 0.7570 0.0019
1341834682.5921 2.0616 -0.6628 0.7327 -0.0026 -0.6535 0.7569 0.0019
1341834682.6023 2.0617 -0.6628 0.7326 -0.0029 -0.6534 0.7570 0.0018
1341834682.6121 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834682.6221 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0019
1341834682.6322 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0018
1341834682.6421 2.0617 -0.6627 0.7326 -0.0030 -0.6535 0.7569 0.0019
1341834682.6531 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0019
1341834682.6620 2.0616 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0018
1341834682.6721 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834682.6821 2.0617 -0.6627 0.7326 -0.0028 -0.6537 0.7567 0.0020
1341834682.6921 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0019
1341834682.7021 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7570 0.0018
1341834682.7121 2.0617 -0.6626 0.7326 -0.0030 -0.6537 0.7568 0.0019
1341834682.7221 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834682.7324 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0019
1341834682.7420 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7570 0.0019
1341834682.7521 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834682.7621 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834682.7721 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0018
1341834682.7821 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0019
1341834682.7921 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834682.8021 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834682.8121 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834682.8222 2.0617 -0.6627 0.7327 -0.0028 -0.6534 0.7570 0.0019
1341834682.8321 2.0617 -0.6628 0.7327 -0.0028 -0.6534 0.7570 0.0018
1341834682.8423 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834682.8521 2.0617 -0.6628 0.7327 -0.0028 -0.6531 0.7573 0.0018
1341834682.8622 2.0617 -0.6628 0.7326 -0.0028 -0.6533 0.7571 0.0018
1341834682.8721 2.0617 -0.6627 0.7326 -0.0028 -0.6536 0.7568 0.0018
1341834682.8820 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834682.8921 2.0617 -0.6628 0.7327 -0.0028 -0.6533 0.7571 0.0018
1341834682.9020 2.0616 -0.6627 0.7326 -0.0026 -0.6536 0.7569 0.0019
1341834682.9121 2.0616 -0.6627 0.7326 -0.0026 -0.6535 0.7569 0.0019
1341834682.9220 2.0617 -0.6627 0.7326 -0.0028 -0.6535 0.7569 0.0018
1341834682.9321 2.0618 -0.6627 0.7326 -0.0025 -0.6535 0.7570 0.0017
1341834682.9420 2.0617 -0.6627 0.7326 -0.0029 -0.6534 0.7570 0.0018
